date,MEAN,MAX,MIN,snow_False,snow_True,rain_False,rain_True,temp_max_1,temp_max_2,temp_max_3,temp_max_4,temp_min_1,temp_min_2,temp_min_3,temp_min_4,temp_mean_1,temp_mean_2,temp_mean_3,temp_mean_4,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2013-12-03,13.521766666666668,52.053,1.532,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-04,13.698499999999996,51.294,1.254,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-05,14.500633333333331,51.526,1.979,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-06,14.300533333333332,51.611,1.351,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-07,14.023266666666668,51.363,1.217,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-08,15.494466666666666,53.169,2.042,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-09,14.3788,52.938,1.411,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-10,13.878166666666663,52.097,1.991,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-11,13.75493333333333,53.323,1.596,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-12,15.097566666666667,52.671,1.938,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-13,15.654000000000002,52.85,1.573,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-14,17.166400000000003,52.45,1.997,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-15,18.41343333333333,49.348,2.544,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-16,12.758633333333334,35.388,1.748,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-17,13.410000000000002,38.587,1.996,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-18,12.65706666666667,34.923,1.993,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-19,12.703466666666666,34.26,1.732,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-20,14.015733333333332,40.797,1.999,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-21,14.731133333333334,52.432,1.842,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-22,14.617766666666665,52.007,2.021,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-23,14.601633333333334,37.272,1.777,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-24,13.194133333333331,30.895,2.107,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-25,12.932899999999998,40.285,1.551,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-26,12.3852,46.251,1.489,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-27,12.724066666666667,34.881,1.293,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-28,13.2139,54.554,1.121,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-29,14.836566666666668,52.552,1.492,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-30,12.946033333333334,51.109,1.272,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013-12-31,12.601,47.332,1.517,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
